སྒྲོ་ O
ཐུལ་ O
དང་ O
སྐུ་ O
སྨད་ O
རྨ་ O
བྱའི་ O
ཨང་ O
རག་ O
ཅན་ O
ཁྲུང་ O
ཁྲུང་ O
དཀར་ O
མོའི་ O
གཤོག་ O
སྟེང་ O
ན་ O
པདྨའི་ O
ཕྱེད་ O
དཀྱིལ་ O
གྱིས་ O
འགྱིང་ O
པ O
། O

ཕྱག་ O
གཡོན་ O
པའི་ O
གྲུ་ O
མོར་ O
དབང་ O
ཞགས་ O
ལྕགས་ O
ཀྱུ་ O
ཅན་ O
བཅས་ O
ཕྱག་ O
གཉིས་ O
ཀྱིས་ O
སྦ་ O
དཀར་ O
གླིང་ O
བུ་ O
འོ་ O
འཛིན་ O
གཡས་ O
པའི་ O
ཐད་ O
དུ་ O
སྦྲེང་ O
སྟངས་ O
ཀྱིས་ O
མནམས་ O
པ O
། O

དེ་ O
ལྟར་ O
གཙོ་ O
བོའི་ O
ལྷ་ O
རྣམས་ O
ཀྱིས་ O
ཞལ་ O
ནང་ O
དུ་ O
ཕྱོགས་ O
པ་ O
ཀུན་ O
ཀྱང་ O
ཡེ་ O
ཤེས་ O
དང་ O
འཕྲིན་ O
ལས་ O
འབར་ O
བའི་ O
གཟི་ O
བྱིན་ O
ཅན་ O
ཁོ་ O
ན་ O
དང་ O
བར་ O
མཚམས་ O
རྣམས་ O
སུ་ O
སྣང་ O
དང་ O
མི་ O
སྣང་ O
བར་ O
སྲིད་ O
པའི་ O
དགྲ་ O
བླ་ O
མཆེད་ O
དགུ O
། O
ཡེ་ O
མཐོང་ O
ཝེར་ O
མ་ O
བཅུ་ O
གསུམ O
། O
མགྲོན་ O
ཡག་ O
ལམ་ O
ལྷ་ O
བཅུ་ O
གསུམ་ O
སོགས་ O
ལྷ་ O
ཀླུ་ O
གཉན་ O
གྱི་ O
ཚོགས་ O
དྲེགས་ O
པ་ O
རང་ O
རྒྱུད་ O
ཀྱི་ O
རྣམ་ O
པ་ O
ཅན་ O
རྨ་ O
གཉན་ O
སྤྲུལ་ O
བའི་ O
ལྷ་ O
དམག་ O
དཀར་ O
ཕྱོགས་ O
དཀར་ O
ཕྱོགས་ O
ལ་ O
དགྱེས་ O
པའི་ O
ཚོགས་ O
ཉི་ O
ཟེར་ O
ལ་ O
རྡུལ་ O
འཁྲིགས་ O
པ་ O
ལྟར་ O
བསམ་ O
མི་ O
ཁྱབ་ O
ཏུ་ O
ཡོད་ O
དོ O
། O
། O

༈དེ་ O
ནས་ O
ལྷ་ O
སྲས་ O
ཇོ་ B-PER
རུ་ I-PER
རྒྱལ་ O
པོའི་ O
སྐུའི་ O
གདན་ O
གྱི་ O
འོག་ O
གཡོན་ O
ཕྱོགས་ O
ཀྱི་ O
ཞབས་ O
སུ་ O
ཨ་ O
མྱེ་ O
སྒོམ་ O
པ་ O
ར་ O
ཛཱ་ O
རྒས་ O
པོ་ O
འཇིགས་ O
རྔམ་ O
སྨ་ O
རལ་ O
སྔོ་ O
ཉིལ་ O
ལེ་ O
ཅན O
། O

ཐོད་ O
པ་ O
སྐམ་ O
རློན་ O
གྱི་ O
ཕྲེང་ O
རྒྱན་ O
དང་ O
། O
མི་ O
ལྤགས་ O
ཀྱི་ O
གཡང་ O
གཞིའི་ O
སྟོད་ O
ཁེབ་ O
ཅན་ O
ལག་ O
ཡས་ O
པས་ O
གཏོར་ O
ཟོར་ O
དང་ O
གཡོན་ O
པས་ O
ལྕགས་ O
ཀྱི་ O
བྲུབ་ O
ཁོང་ O
གྲུ་ O
གསུམ་ O
བཟུང་ O
བ་ O
ཞིག་ O
གན་ O
རྐྱལ་ O
ཏུ་ O
བསྒྱེལ་ O
བའི་ O
ཁོག་ O
སྟོད་ O
ལས་ O
མི་ O
མངོན་ O
པར་ O
མནན་ O
པ་ O
ཞིག་ O
དང་ O
། O

གཡོན་ O
འོག་ O
ཏུ་ O
བདུད་ O
ཀྱི་ O
བྱ་ O
ནག་ O
སྤུན་ O
གསུམ་ O
འཇིགས་ O
སུ་ O
རུང་ O
བ་ O
སྤུན་ O
གསུམ་ O
རེ་ O
རེ་ O
མདའ་ O
ཡིས་ O
གཟེར་ O
བ་ O
། O

རེ་ O
རེ་ O
ལུས་ O
ཀྱི་ O
ཕྱེད་ O
ཙམ་ O
མ་ O
གཏོགས་ O
གདན་ O
འོག་ O
གན་ O
སྐྱལ་ O
གྱི་ O
མནན་ O
ཡོད་ O
པ O
། O

མདུན་ O
འོག་ O
ཏུ་ O
ཡུལ་ O
རྨ་ O
ལུང་ O
གི་ O
འདྲེ་ O
སྲིན་ O
བསེ་ O
རག་ O
འགོང་ O
པོ་ O
ཐམས་ O
ཅད་ O
ལྷག་ O
པར་ O
དུ་ O
དཀར་ O
ཕྱོགས་ O
ཀྱི་ O
བསྟན་ O
པར་ O
གནག་ O
པའི་ O
སེམས་ O
ལྡན་ O
གྱི་ O
རྒྱལ་ O
བསེན་ O
དམ་ O
སྲི་ O
མི་ O
དང་ O
མི་ O
མིན་ O
དག་ O
གི་ O
བླ་ O
ཡིད་ O
འདུས་ O
པའི་ O
རྣམ་ O
པ་ O
ཨབ་ O
ཀྱི་ O
རྒྱལ་ O
པོ་ O
བྲ་ B-PER
བ་ I-PER
ཁ་ I-PER
ཆེ I-PER
། O

ཨབ་ O
བློན་ O
གདོང་ O
རིང་ O
དང་ O
མིག་ O
སྔོན་ O
སོགས་ O
ཨབ་ O
དམག་ O
གི་ O
གཟུགས་ O
སུ་ O
ཤར་ O
བ་ O
ཆེ་ O
ཆུང་ O
མང་ O
པོ O
། O

ལ་ O
ལ་ O
འུར་ O
རྡོས་ O
ཕོག་ O
ཏེ་ O
ལུས་ O
ཀྱི་ O
སྟོད་ O
སྨད་ O
ནས་ O
ནང་ O
ཁྲོལ་ O
ཕྱིར་ O
ལུག་ O
པ O
། O

ལ་ O
ལ་ O
འགུག་ O
ལ་ O
ཚུད་ O
དེ་ O
འཐེན་ O
པ O
། O
ལ་ O
ལ་ O
འགྱེལ་ O
ཏེ་ O
ཤི་ O
བ O
། O
འགའ་ O
ཞིག་ O
འབྲོ་ O
བ O
། O

སོགས་ O
ནག་ O
ཕྱོགས་ O
པ་ O
འགུག་ O
བསྟིམ་ O
བྱས་ O
པའི་ O
གཟུགས་ O
མ་ O
ངེས་ O
པ་ O
འགའ་ O
ཞིག་ O
ཀྱང་ O
བསད་ O
སྐྲད་ O
དབྱེ་ O
རྨོངས་ O
ཀྱི་ O
ལས་ O
མངོན་ O
པར་ O
བྱས་ O
པ་ O
ཞིག་ O
བཞེང་ O
བར་ O
བྱའོ O
། O
། O

དེ་ O
ཡང་ O
སྐྱེས་ O
མཆོག་ O
དགྲ་ O
བླའི་ O
རྒྱལ་ O
པོ་ O
དགོས་ O
པའི་ O
དབང་ O
གི་ O
སྐུ་ O
སྦས་ O
པའི་ O
ཚུལ་ O
དུ་ O
བཞུགས་ O
པའི་ O
སྐུ་ O
བརྙན་ O
བཞེང་ O
བར་ O
བྱེད་ O
པ་ O
ལ་ O
ཡེ་ O
ཤེས་ O
ཀྱི་ O
ལྷ་ O
སྤྱི་ O
ཡི་ O
བཞེང་ O
ལུགས་ O
དེ་ O
ཉིད་ O
ཀྱི་ O
སྦྱོར་ O
དངོས་ O
རྗེས་ O
གསུམ་ O
དང་ O
། O

གཟུངས་ O
གཞུག་ O
བྱིན་ O
འབེབ་ O
རབ་ O
གནས་ O
བརྟན་ O
བཞུགས་ O
ཚད་ O
དང་ O
ལྡན་ O
པར་ O
བྱའོ O
། O
། O

ཞེས་ O
གྲོགས་ O
མཆོག་ O
མཚོ་ O
བྱུང་ O
བཞད་ O
པ་ O
ལགས་ O
ཀྱིས་ O
གླིང་ O
མཁར་ O
བདེ་ O
མཆོག་ O
ནོར་ O
བུའི་ O
ཕོ་ O
བྲང་ O
དུ་ O
རྟེན་ O
བཞེང་ O
སྐབས་ O
ཀྱི་ O
དགོས་ O
མཁོར་ O
བཞེངས་ O
གཞི་ O
ཙམ་ O
དུ་ O
གླིང་ O
དགའ་ O
སྨིན་ O
དབུས་ O
སྤྲང་ O
པོས་ O
ཟླ་ O
ཚེས་ O
བཟང་ O
པོར་ O
རྟེན་ O
འབྲེལ་ O
གྱི་ O
རྫས་ O
སུ་ O
ཕུལ O
། O
། O

NW_ABA_out_TIB_000480_20160324_segpos.txt O

ས་ O
གདན་ O
བཟོ་ O
ཐབས O
། O

ས་ O
གདན་ O
གྱི་ O
རིགས་ O
བཏག་ O
ན O
། O
ལུག་ O
གི་ O
སྟོན་ O
བལ་ O
རྒྱུ་ B-PER
བཟང་ I-PER
འོད་ I-PER
དང་ O
ལྡན་ O
པ་ O
ལེགས་ O
པར་ O
བསལ་ O
བ་ O
དེ་ O
ཆུར་ O
བཀྲུ O
། O

སྐམ་ O
མཐར་ O
བསེད་ O
ནས་ O
འཁེལ་ O
བའི་ O
བལ་ O
སྐུད་ O
ཚོས་ O
སུ་ O
བཙོ O
། O

གདན་ O
ཆེ་ O
ཆུང་ O
གང་ O
ལྟར་ O
འདོད་ O
པའི་ O
རས་ O
སྐུད་ O
སྦོམ་ O
པོས་ O
གོང་ O
འོག་ O
སྒྲིལ་ O
རྒྱུག་ O
ལ་ O
སྲིད་ O
དུ་ O
བསྐོར་ O
ནས་ O
ཐག་ O
བྲན O
། O

གདན་ O
གྱི་ O
རི་ O
མོའི་ O
དཔེ་ O
རིས་ O
ཐག་ O
རྒྱབ་ O
ཀྱི་ O
ལྡེབས་ O
སུ་ O
བཀལ་ O
བ་ O
ལྟར་ O
བཏགས་ O
ཟིན་ O
པ་ O
དང་ O
། O

ཤང་ O
གི་ O
ལས་ O
ཅོག་ O
གམ་ O
གསེག་ O
ཅིག་ O
སྟེང་ O
དུ་ O
བཏིངས་ O
ནས་ O
ཁེ་ O
གྲིས་ O
རི་ O
མོ་ O
བརྒྱུད་ O
ནས་ O
གཤང་ O
རིས་ O
གཏོད O
། O

དེ་ O
ནས་ O
མཐའ་ O
ཕབ་ O
དང་ O
འཇམ་ O
ལས་ O
ཡང་ O
ཡང་ O
བྱས་ O
རྗེས་ O
རྡུལ་ O
སྦྲུག་ O
གཙང་ O
མ་ O
བྱས་ O
ནས་ O
གྲུབ་ O
པོ O
། O
། O

གདན་ O
གྱི་ O
རྒྱུ་ O
སྤུས་ O
བཟང་ O
ངན་ O
ནི O
། O

བལ་ O
རྒྱུ་ O
ངན་ O
པས་ O
འོད་ O
མེད་ O
པ་ O
དང་ O
། O
རྩིབ་ O
ཅིང་ O
སྲོག་ O
སྙི་ O
བས་ O
སྤུ་ O
འཐོར་ O
རྒྱུན་ O
ཆད་ O
མེད་ O
པར་ O
འབྱུང་ O
བ་ O
དང་ O
། O

ཚོས་ O
ཀྱི་ O
རྒྱུ་ O
ངན་ O
པས་ O
གསར་ O
པ་ O
སྐབས་ O
ཚོན་ O
མདངས་ O
བཀྲ་ O
ཡང་ O
བརྗིད་ O
མེད་ O
པ O
། O
ཡུན་ O
རིང་ O
མི་ O
ཐུབ་ O
པར་ O
ཚོས་ O
ལད་ O
པ O
། O
འཐག་ O
མཁན་ O
གྱི་ O
ཐག་ O
ངན་ O
ནས་ O
ཚགས་ O
མ་ O
དམ་ O
པས་ O
གདན་ O
གྱི་ O
སྤུའི་ O
རྩེ་ O
མོ་ O
ཐམས་ O
ཅད་ O
ཕྱོགས་ O
གཅིག་ O
ཏུ་ O
བསྟན་ O
པདང་ O
། O
རི་ O
མོ་ O
ལ་ O
གཤང་ O
རིས་ O
ཙམ་ O
ལས་ O
འརྗར་ O
མ་ O
ཐུབ་ O
པ་ O
དང་ O
། O

རི་ O
མོ་ O
བཀྱག་ O
ཕབ་ O
མ་ O
ཤེས་ O
པ་ O
སོགས་ O
ནི་ O
གདན་ O
བཟོས་ O
སྐྱོན་ O
ཡིན་ O
པས་ O
སྤང་ O
བར་ O
གང་ O
ཐུབ་ O
བྱ O
། O

དེ་ O
ལས་ O
ལྡོག་ O
སྟེ O
། O
བལ་ O
གྱི་ O
རྒྱུ་ O
བཟང་ O
བས་ O
འོད་ O
ལྡན་ O
ཞིང་ O
སྤུ་ O
འཐོར་ O
ཉུང་ O
བ O
། O

ཚོས་ O
བཟང་ O
བས་ O
བརྗིད་ O
མདངས་ O
ལ་ O
འགྱུར་ O
བ་ O
མེད་ O
པ O
། O

རི་ O
མོ་ O
འརྗར་ O
ཞིང་ O
མཛེས་ O
པ་ O
བྱེད་ O
གང་ O
ནས་ O
བལྟས་ O
ཀྱང་ O
ཁ་ O
དོག་ O
ལ་ O
འགྱུར་ O
བ་ O
མེད O
། O

རི་ O
མོ་ O
འརྗར་ O
ཞིང་ O
མཛེས་ O
པ་ O
བྱེད་ O
གང་ O
ཐུབ་ O
དགོས་ O
སོ O
། O
། O

NW_ABA_out_TIB_000509_20160325_segpos.txt O

དཔོན་ O
པོ་ O
ག་ O
གི་ O
མཇལ་ O
ཞུ O
། O

（ O
༡ O
） O
གོ་ O
ཐོས་ O
ལ་ O
ཁོང་ O
སྙུང་ O
འདུག་ O
ཟེར O
། O

གཏམ་ O
དེ་ O
ནི་ O
བསེར་ O
བུ་ O
རླུང་ O
གིས་ O
འཁུར་ O
བའི་ O
སྦྱར་ O
ལོ་ O
བཞིན་ O
ཐལ་ O
སྐྱ་ O
འཚུབ་ O
པའི་ O
རི་ O
གྲོང་ O
གི་ O
བཞི་ O
མདོར་ O
བསྐྱལ་ O
འོང་ O
། O
ཁོ་ O
པར་ O
བྲེལ་ O
འཚབ་ O
སྣོན་ O
མ་ O
ཞིག་ O
རང་ O
ཤུགས་ O
སུ་ O
སྐྱེས་ O
འོང་ O
བ་ O
ནི་ O
དཔོན་ O
པོ་ O
ཁོང་ O
མཇལ་ O
ཞོར་ O
དུ་ O
དེ་ O
སྔོན་ O
འཕུལ་ O
བའི་ O
ཞུ་ O
ཡིག་ O
དེར་ O
རྟིང་ O
སྐུལ་ O
བསྐྱར་ O
མ་ O
ཞིག་ O
བྱེད་ O
རྒྱུའི་ O
ཆེད་ O
དུ་ O
ཡིན O
། O

ཁོ་ O
པའི་ O
དོན་ O
དེ་ O
འགྲུབ་ O
རྒྱུར་ O
རེ་ O
བ་ O
ཡོངས་ O
སུ་ O
བྲལ་ O
བ་ O
ཞིག་ O
མ་ O
ཡིན་ O
ཏེ་ O
དེ་ O
སྔོན་ O
དཔོན་ O
པོ་ O
ཁོང་ O
གཞི་ O
རིམ་ O
གྱི་ O
ལས་ O
བྱ་ O
ཆུང་ O
ཆུང་ O
ཞིག་ O
བྱེད་ O
སྐབས་ O
ཁོ་ O
གཉིས་ O
ནི་ O
ཁ་ O
ཞེ་ O
གཉིས་ O
འདྲིས་ O
པའི་ O
གྲོགས་ O
པོ་ O
བློས་ O
ཐུབ་ O
ཅིག་ O
ཡིན་ O
པ་ O
ནི་ O
ཁོ་ O
གཉིས་ O
ཀའི་ O
སེམས་ O
ནང་ O
གསལ་ O
པོ་ O
ཞིག་ O
ངེས་ O
ཡོད O
། O

ནུབ་ O
མོ་ O
དེར་ O
ཁོ་ O
མཚན་ O
གང་ O
གཉིད་ O
ཡེ་ O
ནས་ O
མི་ O
འཁུག་ O
པར་ O
ཡང་ O
སྙིང་ O
སང་ O
ཉིན་ O
ཅི་ O
ཞིག་ O
འབུལ་ O
དགོས་ O
མིན་ O
ལ་ O
བསམ་ O
བློ་ O
བཞི་ O
གསུམ་ O
བཅུ་ O
གཉིས་ O
བཏང་ O
མཐར་ O
ནམ་ O
ཕྱེད་ O
ཙམ་ O
ལ་ O
ཁོ་ O
པར་ O
གཞི་ O
ནས་ O
གདམ་ O
ལན་ O
ཞིག་ O
ཪྙེད་ O
པས་ O
ཁོས་ O
དེ་ O
འཕྲལ་ O
ཡར་ O
ལངས་ O
ནས་ O
ལུག་ O
མགོ་ O
བརྒྱབ་ O
པའི་ O
རྩམ་ O
ཐུག་ O
དེ་ O
ནམ་ O
མ་ O
ལངས་ O
པར་ O
བསྐོལ O
། O

རི་ O
གོང་ O
ནས་ O
ཉི་ O
མ་ O
སེར་ O
ལེར་ O
འཛུམ་ O
དུས་ O
ཁོ་ O
པ་ O
རྫོང་ O
མི་ O
དམངས་ O
སྨན་ O
ཁང་ O
གི་ O
སྒོ་ O
ཁར་ O
འབྱོར་ O
ཟིན་ O
ཤིང་ O
ཁོའི་ O
ཞི་ O
མའི་ O
འགྲོས་ O
ཀྱི་ O
གོམ་ O
ཁ་ O
དེ་ O
ག་ O
ལེར་ O
དཔོན་ O
པོའི་ O
ནད་ O
ཁང་ O
གི་ O
ཕྱོགས་ O
སུ་ O
བསྒྱུར O
། O

ཚོན་ O
སྣེ་ O
མ་ O
གཅིག་ O
པ་ O
དང་ O
ཐ་ O
སྙད་ O
མ་ O
གཅིག་ O
པའི་ O
མེ་ O
ཏོག་ O
སྣ་ O
ཚོགས་ O
ཀྱིས་ O
དཔོན་ O
པོའི་ O
མཐའ་ O
བཞི་ O
ནས་ O
བསྐོར་ O
ཞིང་ O
། O

མིང་ O
གི་ O
རྣམ་ O
གྲངས་ O
ལས་ O
འདས་ O
པའི་ O
ཤིང་ O
ཏོག་ O
དང་ O
ཞལ་ O
ཏོག་ O
སྣ་ O
ཚོགས་ O
ཀྱིས་ O
དཔོན་ O
པོའི་ O
མདུན་ O
ནས་ O
བསྒྲིགས་ O
ཡོད་ O
པས་ O
གཟིམ་ O
ཁྲི་ O
དཀར་ O
པོའི་ O
སྟེང་ O
བཞུགས་ O
པའི་ O
དཔོན་ O
པོའི་ O
བཞིན་ O
མདངས་ O
ནི་ O
རེ་ O
ཞིག་ O
ཏིང་ O
འཛིན་ O
ལ་ O
བཞུགས་ O
པའི་ O
ལྷ་ O
དབང་ O
བརྒྱ་ B-PER
བྱིན་ I-PER
གྱི་ O
ངང་ O
ཚུལ་ O
ལས་ O
ཁོའི་ O
ཚོད་ O
བགམ་ O
ཁྲོད་ O
ཀྱི་ O
ནད་ O
པ་ O
ཞིག་ O
གི་ O
གཟུགས་ O
བཪྙན་ O
ཡོངས་ O
སུ་ O
བརླག་ O
པས་ O
ཁོའི་ O
ལག་ O
ནང་ O
གི་ O
རྩམ་ O
དྲི་ O
འཐུལ་ O
བའི་ O
ཚ་ O
དམ་ O
ཡང་ O
འདར་ O
སིག་ O
སིག་ O
བྱེད་ O
ཅིང་ O
དཔྲལ་ O
བའི་ O
མཚམས་ O
ནས་ O
རྔུལ་ O
ཆུའི་ O
ཐིགས་ O
པ་ O
ཡང་ O
ཁྲུལ་ O
ལེར་ O
བཞུར་ O
ཡོང་ O
། O

ཁོ་ O
གཉིས་ O
ཀྱི་ O
སྐར་ O
མ་ O
ཁ་ O
ཤས་ O
ཤིག་ O
གི་ O
གླེང་ O
མོའི་ O
བརྒྱུད་ O
རིམ་ O
དེ་ O
ནི་ O
སྟོན་ O
པ་ O
དང་ O
ཉེ་ O
གནས་ O
ཀྱི་ O
ཚུལ་ O
དུ་ O
མཇུག་ O
བསྒྲིལ་ O
བ་ O
རེད O
། O

ཁོ་ O
སྨན་ O
ཁང་ O
གི་ O
སྒོ་ O
ཕྱི་ O
ནས་ O
བྲལ་ O
དུས་ O
ལག་ O
ནང་ O
གི་ O
རྩམ་ O
ཐུག་ O
དེ་ O
སྔར་ O
བཞིན་ O
ལྗིད་ O
ཏིག་ O
ཏིག་ O
ཡིན་ O
ལ་ O
ཁོའི་ O
མགོ་ O
ལུས་ O
ལ་ O
ཆུ་ O
གྲང་ O
མོ་ O
ཟོམ་ O
གང་ O
བཤོས་ O
པ་ O
ལྟར་ O
ཁོས་ O
དངངས་ O
འདར་ O
རིང་ O
མོ་ O
ཞིག་ O
བརྒྱབ་ O
རྗེས་ O
ཤར་ O
རེར་ O
རང་ O
ཁྱིམ་ O
གྱི་ O
ཕྱོགས་ O
སུ་ O
སོང་ O
། O

དཔོན་ O
ཚང་ O
ནས་ O
བསྐུར་ O
བའི་ O
ཡི་ O
གེ O
། O

（ O
༢ O
） O
ལོ་ O
ཤས་ O
སོང་ O
རྗེས་ O
གོ་ O
ཐོས་ O
ལ་ O
ཁོང་ O
གཤེགས་ O
འདུག་ O
ཟེར O
། O

གཏམ་ O
དེ་ O
ནི་ O
ཉེ་ O
ཆར་ O
གླེང་ O
བརྗོད་ O
ཀྱི་ O
གནད་ O
དོན་ O
གལ་ O
ཆེན་ O
ཞིག་ O
ཡིན་ O
ལ་ O
སྐབས་ O
ཤིག་ O
རིང་ O
རྒྱང་ O
སྒྲོག་ O
དང་ O
བཪྙན་ O
འཕྲིན་ O
ནང་ O
དབུ་ O
འཁྲིད་ O
ཀྱི་ O
མིག་ O
དཔེར་ O
གྱུར་ O
པའི་ O
དཔེ་ O
མཚོན་ O
མི་ O
སྣའི་ O
གཟུགས་ O
བཪྙན་ O
གལ་ O
ཆེན་ O
ཞིག་ O
ཏུ་ O
བསྒྲུབས་ O
ཡོད O
། O
ཁོས་ O
ལག་ O
ཟུང་ O
བསྣོལ་ O
གྱིན་ O
མ་ O
ཎི་ O
ཚིག་ O
རེ་ O
གཉིས་ O
ཤིག་ O
གིས་ O
བླ་ O
ན་ O
མེད་ O
པའི་ O
དཔོན་ O
ཆེན་ O
དེར་ O
ཆེས་ O
མཐའ་ O
མཇུག་ O
གི་ O
སྨོན་ O
ལམ་ O
འདེབས་ O
བཞིན་ O
བག་ O
ཆགས་ O
ཀྱི་ O
ཞིང་ O
ཁམས་ O
དེ་ O
ནས་ O
ཕུད་ O
པར་ O
བྱས་ O
རྗེས་ O
མདུན་ O
གྱི་ O
གཞི་ O
རྒྱ་ O
ཆེ་ O
བའི་ O
ཕག་ O
གསོ་ O
ར་ O
བ་ O
དེར་ O
བལྟ་ O
བཞིན་ O
མཁའ་ O
རླུང་ O
ནང་ O
གི་ O
དྲི་ O
མ་ O
སྐྱུར་ O
མོ་ O
དེ་ O
ཡང་ O
ཡང་ O
རྔུབ་ O
ཀྱིན་ O
དུ་ O
ལུས O
། O

ཟླ་ O
ཤས་ O
ཀྱི་ O
རྗེས་ O
སུ་ O
ཁོ་ O
ལ་ O
ཡི་ O
གེ་ O
ཞིག་ O
འབྱོར O
། O

ཡི་ O
གེའི་ O
ནང་ O
འཁོད་ O
དོན O
། O

གུས་ O
པར་ O
འོས་ O
པའི་ O
དཔོན་ O
ཆེན××××གི་ O
དྲུང་ O
དུ O
། O
གོ་ O
ཐོས་ O
ལ་ O
ངེད་ O
ཚོའི་ O
གྲོང་ O
ཚོ་ O
ནི་ O
དངོས་ O
པོའི་ O
དཔལ་ O
ཡོན་ O
གྱི་ O
འཛུགས་ O
སྐྱོང་ O
ལྟེ་ O
གནས་ O
དང་ O
འབྱོར་ O
འབྲིང་ O
ལ་ O
གོམ་ O
ཞེང་ O
ཆེན་ O
པོས་ O
བསྐྱོད་ O
པའི་ O
གཡུལ་ O
ས་ O
མདུན་ O
མར་ O
བདམས་ O
ཐོན་ O
བྱུང་ O
བས་ O
གཞི་ O
ཁྱོན་ O
ཆེ་ O
བའི་ O
ཕག་ O
གསོ་ O
ར་ O
བ་ O
ཞིག་ O
ཀྱང་ O
འཛུགས་ O
རྒྱུའི་ O
འཆར་ O
གཞི་ O
ཡོད་ O
པ་ O
འདྲ O
། O

ཡིན་ O
ནའང་ O
ད་ O
ལྟ་ O
ངེད་ O
ཚོའི་ O
གྲོང་ O
ཚོའི་ O
མིག་ O
མདུན་ O
གྱི་ O
དཀའ་ O
ཁག་ O
ཆེ་ O
ཤོས་ O
ཤིག་ O
ནི་ O
ལོ་ O
ན་ O
རྒས་ O
པའི་ O
བགྲེས་ O
སོང་ O
མང་ O
བ་ O
དང་ O
ཁོ་ O
ཚོར་ O
ལྟ་ O
རྟོགས་ O
བྱེད་ O
པའི་ O
བུ་ O
ཚ་ O
མེད་ O
པའི་ O
ཁར་ O
དཀར་ O
ཆ་ O
དོད་ O
པའི་ O
སྡོད་ O
ཁང་ O
ངོ་ O
དྲག་ O
པ་ O
ཞིག་ O
ཀྱང་ O
མེད་ O
པས་ O
རེ་ O
བར་ O
ཁྱེད་ O
ནས་ O
སྔོན་ O
ལ་ O
ཁོ་ O
ཚོའི་ O
ཚེ་ O
མཇུག་ O
གི་ O
འགྲོ་ O
འདུག་ O
བདེ་ O
སྐྱིད་ O
ལྡན་ O
པ་ O
ཞིག་ O
སྐྱེལ་ O
རྒྱུ་ O
ཡོང་ O
བའི་ O
ཆེད་ O
དུ་ O
གནས་ O
སྐབས་ O
གཞི་ O
ཁྱོན་ O
ཆེ་ O
བའི་ O
ཕག་ O
གསོ་ O
ར་ O
བའི་ O
རྣམ་ O
གྲངས་ O
དེ་ O
རྒན་ O
གསོ་ O
ཁང་ O
གི་ O
རྣམ་ O
གྲངས་ O
སུ་ O
བསྒྱུར་ O
རྒྱུར་ O
རེ་ O
བ་ O
བརྩེ་ O
གཅིག་ O
ཏུ་ O
འཆང་ O
བཞིན་ O
ཡོད O
། O

ཐང་ O
གཤོང་ O
གྲོང་ O
ཚོའི་ O
འགན་ O
འཛིན་ O
པ O
། O
××××ནས O
། O
སྤྱི་ O
ལོ་ O
ལོའི་ O
ཟླ་ O
ཚེས་ O
བཟང་ O
པོར O
། O

ཁོས་ O
ཡི་ O
གེ་ O
དེ་ O
བལྟས་ O
ཟིན་ O
སྐབས་ O
ངུ་ O
བྲོ་ O
བའི་ O
གད་ O
མོ་ O
ཆེན་ O
པོ་ O
ཞིག་ O
དབང་ O
མེད་ O
དུ་ O
ཤོར O
། O

བསམ་ O
བློ་ O
ཞིབ་ O
ཕྲ་ O
ཞིག་ O
གཏོང་ O
དུས་ O
དེ་ O
ནི་ O
རང་ O
ཉིད་ O
ཀྱི་ O
མི་ O
ལོ་ O
བཅུའི་ O
གོང་ O
དུ་ O
དཔོན་ O
ཆེན་ O
ལ་ O
བསྲིངས་ O
མྱོང་ O
བའི་ O
རེ་ O
འདུན་ O
ཞུ་ O
ཡིག་ O
དེ་ O
ཡིན་ O
པ་ O
རེད O
། O

ཡི་ O
གེ་ O
དེའི་ O
མཇུག་ O
ཏུ་ O
མཆན་ O
འགྲེལ་ O
ཐུང་ O
ངུ་ O
ཞིག་ O
བྲིས་ O
ཡོད་ O
པ་ O
འདི་ O
ལྟར O
། O

དཔོན་ O
ཆེན་ O
ཁོང་ O
འཚོ་ O
བཞུགས་ O
ཀྱི་ O
དུས་ O
སུ་ O
མི་ O
དམངས་ O
ཀྱི་ O
དོན་ O
དུ་ O
མཛད་ O
བྲེལ་ O
གྱིས་ O
ཉིན་ O
གཅིག་ O
ངལ་ O
གསོ་ O
རྒྱག་ O
ཁོམ་ O
ཧ་ O
ཅང་ O
དཀའ་ O
མོ་ O
ཡིན་ O
པས་ O
འདི་ O
ལྟའི་ O
གནས་ O
ཚུལ་ O
མང་ O
པོ་ O
ཞིག་ O
ཐག་ O
གཅོད་ O
བྱེད་ O
རྒྱུར་ O
ལུས་ O
ཡོད O
། O

གལ་ O
ཏེ་ O
རེ་ O
བ་ O
གསར་ O
བ་ O
ཡོད་ O
ན་ O
ད་ O
ལྟ་ O
གསར་ O
དུ་ O
བསྐོ་ O
བཞག་ O
བྱས་ O
པའི་ O
དཔོན་ O
ཆེན་ O
ལ་ O
རེ་ O
ཞུ་ O
བསྐྱར་ O
མ་ O
བྱས་ O
ཆོགཁོང་ O
གི་ O
དྲུང་ O
ཡིག××ནས O
། O

དཔོན་ O
ཚང་ O
ལ་ O
བསྲིངས་ O
པའི་ O
ཡི་ O
གེ O
། O

（ O
༣ O
） O
ཁ་ O
སྔོན་ O
འབྱོར་ O
བའི་ O
ཡི་ O
གེ་ O
དེས་ O
ཉིན་ O
